Current,Volt,Power,Actual_Label,Predicted_Label
0.14288263,5.0002346,0.71444577,1,1
0.14288262,5.000232,0.7144457,1,1
0.14288263,5.0002356,0.71444595,1,1
0.1400134,5.000243,0.70007557,0,0
0.14005329,5.0002685,0.70006424,0,0
0.14008759,5.000266,0.7003244,0,0
0.13998114,5.0002613,0.69986576,0,0
0.1399617,5.0002623,0.6998819,0,0
0.14003026,5.000262,0.7000394,0,0
0.14288253,5.000232,0.7144451,1,1
0.14288265,5.000235,0.714446,1,1
0.13996322,5.000252,0.69979954,0,0
0.13996972,5.0002656,0.69988966,0,0
0.13991879,5.000256,0.6996431,0,0
0.13999791,5.000257,0.69993424,0,0
0.13994914,5.000254,0.6996691,0,0
0.14007644,5.000266,0.70009357,0,0
0.14288257,5.0002327,0.71444535,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288262,5.000234,0.71444565,1,1
0.14288265,5.0002365,0.7144461,1,1
0.13997371,5.0002604,0.6997233,0,0
0.14003946,5.0002637,0.7000159,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14011115,5.0002666,0.7002988,0,0
0.13994427,5.000256,0.6996753,0,0
0.1428826,5.0002346,0.7144454,1,1
0.13994464,5.0002565,0.699779,0,0
0.13999107,5.0002604,0.69997966,0,0
0.13994133,5.000264,0.699785,0,0
0.13998327,5.0002584,0.69990504,0,0
0.14288262,5.000233,0.7144457,1,1
0.13996978,5.0002513,0.69974935,0,0
0.14288259,5.000234,0.7144455,1,1
0.14288262,5.0002346,0.7144458,1,1
0.13998044,5.000263,0.6998384,0,0
0.14001344,5.0002637,0.6998743,0,0
0.14288262,5.000235,0.7144456,1,1
0.14000352,5.0002565,0.69988024,0,0
0.1400077,5.0002666,0.6999609,0,0
0.14288257,5.000234,0.7144455,1,1
0.13997343,5.000258,0.69972783,0,0
0.14288265,5.000233,0.714446,1,1
0.14288262,5.000234,0.71444565,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14000362,5.000261,0.69997394,0,0
0.13999262,5.000249,0.6999343,0,0
0.14288263,5.000234,0.7144457,1,1
0.14001186,5.0002584,0.69979066,0,0
0.13996457,5.0002484,0.6997609,0,0
0.14288263,5.0002346,0.71444565,1,1
0.14288265,5.000234,0.71444577,1,1
0.14288262,5.000233,0.7144454,1,1
0.13996136,5.000261,0.6998307,0,0
0.14288259,5.000234,0.7144451,1,1
0.14288265,5.000235,0.714446,1,1
0.14288265,5.0002356,0.714446,1,1
0.14003703,5.0002685,0.70018536,0,0
0.14288263,5.000233,0.7144458,1,1
0.13997908,5.0002723,0.6999634,0,0
0.14288266,5.0002365,0.7144461,1,1
0.13998519,5.0002613,0.6997511,0,0
0.14288265,5.0002356,0.714446,1,1
0.14288263,5.0002327,0.7144459,1,1
0.14288263,5.0002346,0.71444565,1,1
0.14001781,5.0002646,0.7000715,0,0
0.1428826,5.0002346,0.7144455,1,1
0.1428826,5.0002327,0.71444535,1,1
0.14288263,5.0002356,0.714446,1,1
0.14288265,5.0002365,0.714446,1,1
0.13991572,5.0002604,0.6996164,0,0
0.14288257,5.000234,0.7144451,1,1
0.14288262,5.000232,0.71444565,1,1
0.13993467,5.000261,0.699698,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13999453,5.0002556,0.69979066,0,0
0.14288263,5.000233,0.7144457,1,1
0.14288263,5.000233,0.71444595,1,1
0.13997562,5.0002527,0.69958776,0,0
0.14288265,5.0002346,0.714446,1,1
0.1400109,5.000263,0.6999788,0,0
0.13998102,5.000259,0.6998137,0,0
0.14288263,5.0002327,0.7144456,1,1
0.1399805,5.000254,0.6996564,0,0
0.14288263,5.000234,0.7144457,1,1
0.13994989,5.0002556,0.6998599,0,0
0.1399709,5.000258,0.69978744,0,0
0.14288256,5.0002346,0.7144452,1,1
0.14288259,5.0002346,0.71444535,1,1
0.14288257,5.000234,0.7144454,1,1
0.13998593,5.000263,0.6999623,0,0
0.14288262,5.000233,0.7144457,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288263,5.000233,0.71444577,1,1
0.1428826,5.000235,0.71444565,1,1
0.1399363,5.000258,0.6996773,0,0
0.13999577,5.000255,0.699963,0,0
0.14288265,5.0002346,0.71444595,1,1
0.14288266,5.0002346,0.7144461,1,1
0.14288263,5.000235,0.7144459,1,1
0.13998021,5.000256,0.69985384,0,0
0.14288262,5.0002346,0.7144458,1,1
0.14000352,5.0002694,0.7000254,0,0
0.13995865,5.0002666,0.6997587,0,0
0.14288262,5.000233,0.7144456,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.000235,0.7144459,1,1
0.14002714,5.000266,0.7000416,0,0
0.14288263,5.000233,0.7144458,1,1
0.14004876,5.0002675,0.70003474,0,0
0.14288263,5.000235,0.7144458,1,1
0.14288262,5.000235,0.7144456,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288266,5.0002346,0.714446,1,1
0.14288263,5.0002356,0.71444595,1,1
0.13997723,5.0002637,0.6998866,0,0
0.14000028,5.000266,0.6999367,0,0
0.14003958,5.0002694,0.7001973,0,0
0.14288262,5.0002346,0.7144456,1,1
0.1428826,5.0002346,0.71444565,1,1
0.14288263,5.000234,0.7144458,1,1
0.1428826,5.0002346,0.7144455,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288259,5.0002327,0.7144455,1,1
0.14288257,5.000234,0.71444535,1,1
0.14288263,5.000234,0.7144458,1,1
0.13995828,5.0002584,0.69981164,0,0
0.14288262,5.000235,0.7144457,1,1
0.13998784,5.0002513,0.6997893,0,0
0.14288257,5.0002327,0.7144453,1,1
0.14005578,5.000269,0.70022094,0,0
0.14288263,5.0002356,0.7144458,1,1
0.14288265,5.0002327,0.7144462,1,1
0.1399403,5.0002484,0.6995657,0,0
0.13995533,5.0002565,0.6997153,0,0
0.14288263,5.0002346,0.7144458,1,1
0.1400331,5.0002675,0.7001648,0,0
0.14004248,5.000263,0.7000677,0,0
0.14288263,5.000234,0.7144458,1,1
0.13997167,5.0002613,0.6997832,0,0
0.14288263,5.0002346,0.7144457,1,1
0.13999222,5.0002713,0.69993997,0,0
0.14288266,5.000234,0.7144462,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13993053,5.0002513,0.6996275,0,0
0.13996291,5.0002656,0.69984,0,0
0.14288262,5.000233,0.7144457,1,1
0.13993093,5.000262,0.69972026,0,0
0.14288263,5.0002346,0.71444595,1,1
0.14288253,5.0002346,0.7144451,1,1
0.14004967,5.0002694,0.70015264,0,0
0.13995923,5.000257,0.69979215,0,0
0.14288265,5.0002346,0.71444595,1,1
0.13989301,5.000253,0.69949937,0,0
0.14288262,5.000234,0.71444577,1,1
0.13997924,5.000262,0.6998877,0,0
0.1399385,5.0002475,0.6996473,0,0
0.13998944,5.000258,0.6999408,0,0
0.14288262,5.000234,0.71444565,1,1
0.14288263,5.000233,0.7144457,1,1
0.13989182,5.000243,0.69936025,0,0
0.13996692,5.0002527,0.69971484,0,0
0.13998942,5.0002513,0.6997971,0,0
0.13995025,5.0002604,0.69975317,0,0
0.13994962,5.0002584,0.699634,0,0
0.13996151,5.0002594,0.69980884,0,0
0.14288262,5.000234,0.7144456,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14288262,5.000235,0.7144457,1,1
0.14004835,5.000272,0.7001017,0,0
0.13995238,5.000264,0.6997958,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288263,5.0002356,0.7144458,1,1
0.14288263,5.0002346,0.71444577,1,1
0.1399661,5.0002613,0.6998721,0,0
0.14002249,5.000261,0.699851,0,0
0.14288263,5.0002346,0.7144458,1,1
0.1428826,5.0002356,0.71444535,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14002164,5.000259,0.6999986,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13992944,5.000255,0.6995496,0,0
0.14001302,5.000266,0.699941,0,0
0.13999261,5.0002623,0.69997835,0,0
0.14288263,5.000234,0.7144458,1,1
0.14000465,5.000262,0.69992167,0,0
0.14000799,5.0002604,0.69987303,0,0
0.13998047,5.00027,0.6998568,0,0
0.14288262,5.0002356,0.7144455,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288263,5.000235,0.7144458,1,1
0.13997863,5.000258,0.70001143,0,0
0.1428826,5.0002365,0.7144456,1,1
0.13997486,5.000246,0.699741,0,0
0.13999687,5.000266,0.69993395,0,0
0.14288267,5.000235,0.71444637,1,1
0.14288265,5.000235,0.7144461,1,1
0.13997106,5.000254,0.6998312,0,0
0.13997225,5.000257,0.6997751,0,0
0.14001773,5.0002675,0.7000717,0,0
0.14000474,5.0002637,0.7000003,0,0
0.14288263,5.000233,0.7144457,1,1
0.13997017,5.0002584,0.6997517,0,0
0.13999577,5.0002623,0.69988734,0,0
0.14288263,5.0002356,0.7144459,1,1
0.14288263,5.000235,0.7144459,1,1
0.13996391,5.000264,0.6998394,0,0
0.13998047,5.000257,0.69980603,0,0
0.13995294,5.000256,0.69970024,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13992535,5.000251,0.69989616,0,0
0.14288266,5.000234,0.7144462,1,1
0.14288266,5.0002346,0.7144461,1,1
0.13996795,5.0002584,0.6997577,0,0
0.14288262,5.0002346,0.7144457,1,1
0.14002933,5.000264,0.7001614,0,0
0.14288263,5.000235,0.7144459,1,1
0.13997401,5.000258,0.6997764,0,0
0.13999876,5.000269,0.6999557,0,0
0.14288263,5.000234,0.714446,1,1
0.1400177,5.0002646,0.7000039,0,0
0.14288263,5.000233,0.71444565,1,1
0.14000364,5.0002604,0.69993645,0,0
0.14288263,5.000233,0.71444577,1,1
0.1399535,5.0002556,0.6998183,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.000234,0.7144459,1,1
0.14003812,5.0002584,0.7000147,0,0
0.14002606,5.0002675,0.7000526,0,0
0.14001912,5.0002675,0.700035,0,0
0.14008306,5.000254,0.70025903,0,0
0.14000289,5.0002556,0.6998219,0,0
0.13996129,5.0002623,0.69986176,0,0
0.13996178,5.000259,0.6998743,0,0
0.13995445,5.0002484,0.69970953,0,0
0.13996243,5.0002656,0.6998291,0,0
0.14288265,5.0002346,0.7144458,1,1
0.1399661,5.000255,0.69976205,0,0
0.13996683,5.0002675,0.69982517,0,0
0.14288263,5.000232,0.71444577,1,1
0.13995926,5.000262,0.69965047,0,0
0.13995089,5.000258,0.6997013,0,0
0.14001569,5.000266,0.69991297,0,0
0.14288266,5.0002356,0.714446,1,1
0.14288265,5.000234,0.7144459,1,1
0.14288266,5.000235,0.714446,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14006637,5.0002646,0.70021045,0,0
0.14001718,5.0002656,0.7000647,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288265,5.0002327,0.714446,1,1
0.13996251,5.00027,0.6998414,0,0
0.13998131,5.000256,0.69979316,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288265,5.0002327,0.714446,1,1
0.14288263,5.000233,0.7144459,1,1
0.14288267,5.0002346,0.7144463,1,1
0.14288265,5.0002327,0.714446,1,1
0.14288265,5.0002356,0.7144461,1,1
0.1399598,5.000262,0.69979733,0,0
0.13997963,5.0002623,0.6999041,0,0
0.14288263,5.000235,0.7144457,1,1
0.14288263,5.000233,0.71444595,1,1
0.14288266,5.0002346,0.714446,1,1
0.14288265,5.0002346,0.714446,1,1
0.1428826,5.0002346,0.71444565,1,1
0.13988526,5.000257,0.699793,0,0
0.14002514,5.0002666,0.69995964,0,0
0.14003113,5.0002656,0.7000401,0,0
0.14002141,5.000272,0.7000946,0,0
0.14288263,5.0002346,0.7144454,1,1
0.14002985,5.0002713,0.70007914,0,0
0.14001137,5.0002613,0.6999205,0,0
0.14003208,5.0002675,0.699968,0,0
0.13990775,5.000252,0.6996242,0,0
0.13994975,5.0002565,0.6997343,0,0
0.1399431,5.000253,0.69966704,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13999431,5.000259,0.69986737,0,0
0.14288263,5.000235,0.71444577,1,1
0.14288265,5.000235,0.7144458,1,1
0.14288265,5.000234,0.71444595,1,1
0.13995226,5.0002613,0.69983125,0,0
0.13996857,5.0002604,0.6997297,0,0
0.13991243,5.0002537,0.6996764,0,0
0.14000745,5.000258,0.70002586,0,0
0.14288266,5.0002327,0.7144462,1,1
0.13998285,5.0002666,0.69992584,0,0
0.14288259,5.0002346,0.7144454,1,1
0.14288262,5.000234,0.7144456,1,1
0.13997486,5.0002537,0.6997506,0,0
0.1399723,5.000259,0.6998292,0,0
0.14288265,5.0002356,0.714446,1,1
0.1428826,5.000233,0.7144453,1,1
0.1399734,5.0002637,0.69990546,0,0
0.14288263,5.0002346,0.714446,1,1
0.1399297,5.000254,0.6997045,0,0
0.14288253,5.000234,0.7144451,1,1
0.13995825,5.0002594,0.69975495,0,0
0.1399507,5.0002666,0.6997832,0,0
0.1428826,5.000235,0.71444577,1,1
0.13998728,5.000257,0.70000124,0,0
0.14288266,5.000235,0.7144461,1,1
0.1428826,5.000233,0.7144455,1,1
0.13999556,5.0002613,0.69996476,0,0
0.14288263,5.000234,0.71444577,1,1
0.13998975,5.0002694,0.699951,0,0
0.14288263,5.0002327,0.714446,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.000233,0.71444565,1,1
0.13995728,5.0002728,0.6998894,0,0
0.13996688,5.0002456,0.6996252,0,0
0.13996649,5.000255,0.6997958,0,0
0.14288257,5.000234,0.71444523,1,1
0.14288263,5.000234,0.7144456,1,1
0.13998133,5.000255,0.699938,0,0
0.1399628,5.0002637,0.69977766,0,0
0.13994288,5.000254,0.69967455,0,0
0.14288263,5.000234,0.71444565,1,1
0.14288263,5.000235,0.71444577,1,1
0.13996762,5.000264,0.6997746,0,0
0.14288257,5.000234,0.7144454,1,1
0.14288263,5.000233,0.7144458,1,1
0.14288265,5.000234,0.714446,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13998708,5.0002594,0.6997419,0,0
0.14288257,5.0002327,0.71444535,1,1
0.1428826,5.000235,0.7144454,1,1
0.14288265,5.0002346,0.7144461,1,1
0.14288265,5.000233,0.71444595,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288266,5.0002356,0.7144462,1,1
0.14288265,5.0002365,0.714446,1,1
0.14000197,5.000267,0.6999511,0,0
0.13996528,5.000258,0.69969136,0,0
0.14288263,5.0002356,0.7144458,1,1
0.14000145,5.0002613,0.69997907,0,0
0.14000182,5.0002675,0.6999551,0,0
0.1399641,5.000261,0.6999132,0,0
0.13994005,5.0002513,0.6997629,0,0
0.14001027,5.0002694,0.6999914,0,0
0.13995928,5.0002475,0.6996545,0,0
0.14288265,5.0002303,0.7144462,1,1
0.14288263,5.000234,0.71444565,1,1
0.1428826,5.0002356,0.7144455,1,1
0.14288263,5.000234,0.71444595,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13993141,5.000212,0.69954693,0,0
0.14288263,5.0002356,0.7144458,1,1
0.14288263,5.0002346,0.7144459,1,1
0.1428826,5.0002346,0.71444565,1,1
0.1399839,5.000261,0.6998518,0,0
0.14000517,5.0002613,0.70002943,0,0
0.14288265,5.0002346,0.7144461,1,1
0.1399822,5.0002646,0.6999447,0,0
0.14288257,5.000234,0.7144451,1,1
0.14001732,5.000269,0.7000891,0,0
0.14288266,5.0002356,0.71444625,1,1
0.13998449,5.000257,0.6996658,0,0
0.14001241,5.0002675,0.69995946,0,0
0.13998097,5.000263,0.69983965,0,0
0.14288265,5.000233,0.714446,1,1
0.14288263,5.0002356,0.71444577,1,1
0.13996065,5.0002594,0.69984484,0,0
0.13995533,5.000245,0.6996254,0,0
0.1399956,5.000267,0.70006317,0,0
0.14288263,5.000233,0.7144459,1,1
0.14288262,5.000234,0.71444565,1,1
0.14288262,5.0002365,0.7144457,1,1
0.14288263,5.0002346,0.7144459,1,1
0.1428826,5.0002365,0.7144456,1,1
0.14001852,5.000272,0.6999975,0,0
0.14288263,5.0002327,0.71444595,1,1
0.13995947,5.000251,0.6997491,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288265,5.0002365,0.71444595,1,1
0.14288263,5.0002346,0.71444595,1,1
0.1399851,5.0002623,0.69987506,0,0
0.14288263,5.000235,0.71444595,1,1
0.14288265,5.0002365,0.71444595,1,1
0.1428826,5.000233,0.7144456,1,1
0.14288265,5.000234,0.714446,1,1
0.1428826,5.0002346,0.7144456,1,1
0.13997652,5.0002594,0.6998793,0,0
0.14002009,5.0002556,0.6999586,0,0
0.14005974,5.000267,0.7001148,0,0
0.14288263,5.000234,0.7144459,1,1
0.13995546,5.0002604,0.69987565,0,0
0.13999766,5.0002675,0.7000251,0,0
0.13995735,5.000253,0.69980145,0,0
0.14288266,5.000234,0.7144461,1,1
0.13998312,5.000251,0.6997678,0,0
0.1400709,5.0002613,0.7003606,0,0
0.14288259,5.0002346,0.71444535,1,1
0.1399605,5.0002556,0.6996373,0,0
0.14000285,5.000263,0.6999653,0,0
0.13998698,5.000263,0.6999001,0,0
0.1399845,5.000263,0.7000142,0,0
0.1399767,5.000253,0.6996745,0,0
0.14288265,5.000234,0.7144458,1,1
0.14288262,5.000233,0.7144457,1,1
0.14288267,5.0002327,0.7144463,1,1
0.13999347,5.000271,0.69994694,0,0
0.14288263,5.0002346,0.7144457,1,1
0.140076,5.0002565,0.7001215,0,0
0.13999934,5.000271,0.69996333,0,0
0.1400085,5.000257,0.7000639,0,0
0.14288266,5.000234,0.7144461,1,1
0.13994667,5.000259,0.69981074,0,0
0.13997097,5.000266,0.699897,0,0
0.14288263,5.000234,0.71444595,1,1
0.13995586,5.000255,0.6998245,0,0
0.14010867,5.0002565,0.70033497,0,0
0.14288265,5.000233,0.7144459,1,1
0.13995011,5.000247,0.6996262,0,0
0.14002328,5.000269,0.70006037,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288265,5.000235,0.71444595,1,1
0.14288263,5.000235,0.7144458,1,1
0.1400095,5.000262,0.6999559,0,0
0.14003736,5.0002675,0.700072,0,0
0.13998595,5.000263,0.6999507,0,0
0.14004472,5.000261,0.6999864,0,0
0.14288263,5.000233,0.71444577,1,1
0.13998555,5.0002637,0.6998078,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288262,5.000234,0.7144454,1,1
0.14000797,5.000266,0.6999696,0,0
0.13998872,5.0002675,0.69988,0,0
0.13998708,5.000259,0.69989496,0,0
0.14000532,5.0002637,0.6999611,0,0
0.14288262,5.000234,0.71444577,1,1
0.14288265,5.000235,0.7144462,1,1
0.13995315,5.0002613,0.69979745,0,0
0.14288265,5.000235,0.71444595,1,1
0.13999665,5.0002623,0.6999891,0,0
0.13999629,5.0002637,0.6998808,0,0
0.14001146,5.0002675,0.69991136,0,0
0.14288263,5.000234,0.71444577,1,1
0.1399964,5.0002537,0.6998332,0,0
0.14288265,5.0002346,0.71444595,1,1
0.13997124,5.0002556,0.69967777,0,0
0.13995807,5.0002556,0.6998,0,0
0.14288263,5.0002327,0.71444595,1,1
0.14288263,5.000233,0.7144458,1,1
0.14288263,5.000235,0.714446,1,1
0.13994902,5.0002604,0.69968677,0,0
0.1399986,5.0002613,0.69995975,0,0
0.13996643,5.000252,0.69976604,0,0
0.13999467,5.0002613,0.6998569,0,0
0.13996664,5.0002656,0.6998631,0,0
0.14002998,5.0002613,0.69996816,0,0
0.14288265,5.0002356,0.714446,1,1
0.14288263,5.0002356,0.71444565,1,1
0.14288265,5.000233,0.71444595,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14004642,5.000269,0.7001793,0,0
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288263,5.000234,0.7144458,1,1
0.13998364,5.00027,0.6999753,0,0
0.1399711,5.000258,0.6997755,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.000235,0.7144459,1,1
0.14000455,5.000262,0.6999531,0,0
0.14288263,5.0002356,0.7144457,1,1
0.13995904,5.0002594,0.69974583,0,0
0.14001395,5.000261,0.700021,0,0
0.14288263,5.0002327,0.7144457,1,1
0.14288263,5.000235,0.7144459,1,1
0.1399883,5.000255,0.6999428,0,0
0.14288263,5.000233,0.71444577,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13992298,5.0002527,0.6996751,0,0
0.14288263,5.000234,0.7144458,1,1
0.13998196,5.0002556,0.69987583,0,0
0.14288257,5.0002365,0.71444523,1,1
0.14288265,5.0002365,0.714446,1,1
0.14003702,5.000267,0.7000395,0,0
0.14288265,5.0002365,0.7144458,1,1
0.14288265,5.0002356,0.7144459,1,1
0.14288265,5.000233,0.714446,1,1
0.1400154,5.0002594,0.6999491,0,0
0.14288266,5.000234,0.7144461,1,1
0.14288262,5.0002356,0.7144457,1,1
0.13997753,5.0002527,0.6999131,0,0
0.14288263,5.000234,0.71444577,1,1
0.13998632,5.0002604,0.6999029,0,0
0.1399978,5.000266,0.69998795,0,0
0.13995175,5.00025,0.6997551,0,0
0.1428826,5.0002327,0.7144457,1,1
0.13998082,5.000269,0.6999118,0,0
0.14288263,5.000235,0.7144459,1,1
0.13998088,5.0002685,0.6999562,0,0
0.14288262,5.000234,0.7144457,1,1
0.13995707,5.000258,0.69972825,0,0
0.14288265,5.000233,0.7144461,1,1
0.13995557,5.000264,0.6999152,0,0
0.14288263,5.0002327,0.71444577,1,1
0.13998188,5.000264,0.6998444,0,0
0.13996544,5.0002604,0.69980913,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288266,5.000234,0.7144461,1,1
0.1428826,5.000234,0.7144455,1,1
0.13995358,5.000253,0.6996535,0,0
0.14288259,5.0002356,0.7144453,1,1
0.14288265,5.000235,0.7144461,1,1
0.13998114,5.0002646,0.6998982,0,0
0.14288257,5.000235,0.71444535,1,1
0.1399886,5.000252,0.6999055,0,0
0.1428826,5.000234,0.7144456,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13998698,5.0002666,0.6999334,0,0
0.14288256,5.000233,0.71444505,1,1
0.14288263,5.000233,0.7144457,1,1
0.13995205,5.0002527,0.6999284,0,0
0.13993885,5.000257,0.699768,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14288262,5.0002327,0.7144457,1,1
0.14000525,5.000267,0.69996107,0,0
0.13995585,5.0002604,0.6997479,0,0
0.14007838,5.0002594,0.7001705,0,0
0.14288266,5.000234,0.7144461,1,1
0.13997473,5.000247,0.6995348,0,0
0.14288263,5.000235,0.7144457,1,1
0.14288259,5.000233,0.71444535,1,1
0.13998894,5.000256,0.69986904,0,0
0.1428826,5.0002346,0.71444565,1,1
0.13987948,5.000232,0.6994858,0,0
0.14288263,5.000233,0.71444565,1,1
0.13992612,5.0002613,0.69956857,0,0
0.14288254,5.000234,0.71444494,1,1
0.14288263,5.0002356,0.7144459,1,1
0.14288262,5.0002346,0.71444577,1,1
0.14003424,5.000263,0.7001448,0,0
0.13983227,5.0001955,0.6990899,0,0
0.14288262,5.000235,0.7144455,1,1
0.14288262,5.000235,0.7144455,1,1
0.14288263,5.000233,0.7144459,1,1
0.14000109,5.000254,0.6997394,0,0
0.14288259,5.000235,0.71444523,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.0002356,0.7144458,1,1
0.14288259,5.000233,0.7144454,1,1
0.1428826,5.000234,0.7144454,1,1
0.14000608,5.000257,0.6998271,0,0
0.13997675,5.0002694,0.6999813,0,0
0.1398789,5.0002604,0.6996033,0,0
0.1400108,5.0002565,0.69983405,0,0
0.14288263,5.0002346,0.71444565,1,1
0.14288259,5.000234,0.71444523,1,1
0.14288266,5.0002327,0.71444625,1,1
0.14288259,5.000235,0.7144456,1,1
0.13998887,5.0002675,0.6998957,0,0
0.14288262,5.000234,0.71444595,1,1
0.13997912,5.0002604,0.6998379,0,0
0.14288263,5.000233,0.71444595,1,1
0.13997531,5.000261,0.6998288,0,0
0.14288265,5.0002346,0.714446,1,1
0.13997927,5.0002666,0.69984996,0,0
0.13998851,5.000252,0.6997665,0,0
0.13995491,5.0002613,0.69987464,0,0
0.14288263,5.0002317,0.71444577,1,1
0.13996434,5.000256,0.69982255,0,0
0.14288263,5.000235,0.7144459,1,1
0.13998917,5.000269,0.6998818,0,0
0.13999121,5.000263,0.69982237,0,0
0.14000614,5.0002637,0.7000272,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13998044,5.0002604,0.6999793,0,0
0.1399749,5.000262,0.69981134,0,0
0.14288263,5.000235,0.71444595,1,1
0.14288263,5.0002356,0.7144459,1,1
0.14288263,5.000235,0.71444565,1,1
0.14288263,5.000234,0.7144458,1,1
0.13998143,5.0002594,0.69979197,0,0
0.13997045,5.0002637,0.69985074,0,0
0.14288262,5.0002346,0.7144458,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14000161,5.000261,0.6998878,0,0
0.14288265,5.000233,0.71444595,1,1
0.14288262,5.000235,0.7144457,1,1
0.1428826,5.0002356,0.7144456,1,1
0.14288265,5.0002346,0.71444595,1,1
0.1428826,5.0002327,0.7144455,1,1
0.14288263,5.000233,0.71444577,1,1
0.14004204,5.00027,0.70013374,0,0
0.14001167,5.0002613,0.69998527,0,0
0.13999054,5.0002584,0.69979036,0,0
0.14288265,5.000235,0.714446,1,1
0.1428826,5.000234,0.7144455,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288259,5.000233,0.71444535,1,1
0.13999361,5.0002694,0.6999046,0,0
0.13999279,5.0002637,0.6998584,0,0
0.14288266,5.0002346,0.7144462,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14001273,5.0002604,0.6999397,0,0
0.14288263,5.0002365,0.7144459,1,1
0.14288265,5.000234,0.714446,1,1
0.139987,5.0002613,0.69981164,0,0
0.14288266,5.000235,0.7144461,1,1
0.14288263,5.000234,0.7144457,1,1
0.14288263,5.000234,0.714446,1,1
0.1399243,5.000252,0.6995963,0,0
0.14288265,5.000234,0.7144461,1,1
0.139969,5.000261,0.69985193,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288267,5.0002346,0.7144463,1,1
0.14288265,5.000235,0.714446,1,1
0.14001235,5.0002656,0.6999772,0,0
0.1428826,5.000234,0.7144454,1,1
0.14001392,5.0002666,0.6999823,0,0
0.13999663,5.0002646,0.69999045,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14011559,5.0002656,0.7004264,0,0
0.13997562,5.000258,0.6996918,0,0
0.14288266,5.0002327,0.7144462,1,1
0.13995229,5.0002656,0.6998282,0,0
0.13993922,5.0002646,0.6997505,0,0
0.14288265,5.000234,0.714446,1,1
0.14288256,5.000233,0.7144452,1,1
0.14288266,5.0002346,0.7144461,1,1
0.1399934,5.000267,0.69995946,0,0
0.13996698,5.000266,0.6998025,0,0
0.14288263,5.0002346,0.7144456,1,1
0.14288259,5.0002346,0.71444535,1,1
0.14288263,5.0002356,0.71444577,1,1
0.13999489,5.0002604,0.69991684,0,0
0.14288263,5.000235,0.7144458,1,1
0.14288263,5.000232,0.71444595,1,1
0.13993168,5.000248,0.6997167,0,0
0.14288259,5.0002346,0.7144454,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14000385,5.0002694,0.69996303,0,0
0.13992138,5.0002527,0.6995776,0,0
0.1399772,5.000266,0.6998784,0,0
0.13996188,5.0002565,0.69984514,0,0
0.14288263,5.000235,0.71444565,1,1
0.13997985,5.0002604,0.69984114,0,0
0.1428826,5.0002346,0.7144453,1,1
0.14288265,5.000235,0.714446,1,1
0.14288265,5.0002365,0.7144459,1,1
0.13999887,5.0002613,0.69995,0,0
0.13995983,5.000251,0.69980526,0,0
0.14288265,5.000235,0.7144461,1,1
0.13999003,5.000257,0.6998477,0,0
