Current,Volt,Power
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0160558019478598,1.2851826666552988,-1.0158759903408952
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0670312176491186,1.2390630993175131,-1.0668883064706602
-1.0765339582591946,1.1007043973451183,-1.0764514522703814
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0142910072631355,0.5933891567114005,-1.0143955658334916
-1.076126697947341,0.8239869933593665,-1.0761580017695047
-0.9641301121856217,1.0545848300073326,-0.9640270483268771
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0182957336631022,0.8239869933593665,-1.0183067001815054
-1.0046525132157686,1.1929435320206898,-1.0045066505975924
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0158521717919424,0.5933891567114005,-1.0159573308545469
-1.185611845119255,-1.38975223856761,-1.1865920753144692
-1.0525055998594135,0.7778674260215809,-1.052547525792602
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0094717602394614,1.4235413686686558,-1.0092325480206636
-0.9695602496770858,1.7463783399921933,-0.9691739066720543
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9896517583955644,0.7778674260215809,-0.989671716114523
-1.0719862181100834,0.6395087240082238,-1.07209206243725
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.973361345921135,1.1468239646829042,-0.9732234149489745
-0.9985436085378505,0.916226128034938,-0.9985095869835847
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9704426470194573,1.5157805033032647,-0.9701516223621443
-1.021893199751215,-0.23676305528681715,-1.022342493279976
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.984900388090517,1.008465262669547,-0.9848236042301961
-1.0138158702326363,0.7317478586837952,-1.0138632539577916
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9724789485787634,1.1007043973451183,-0.9723597660894088
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0232507341240857,0.7778674260215809,-1.0232824582809186
-0.9908735393311443,1.1468239646829042,-0.9907417716197684
-1.0164630622597324,0.17831305071229167,-1.0167393676127618
-0.9842894976227271,1.3313022339930844,-0.9840794539549707
-1.048704503615383,0.22443261805007736,-1.0489731601823002
-0.9611435365652987,1.7002587726544076,-0.9607731561927643
-0.9972539508836252,0.916226128034938,-0.9972195454480671
-1.0168024458529406,1.0545848300073326,-1.0167179121851222
-1.0811495751269513,0.6395087240082238,-1.0812585544132471
-1.0284093647409869,0.9623456953317613,-1.0283668514570103
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9852397716837441,1.0545848300073326,-0.9851440777063852
-1.3088759661757934,-0.32900218992142616,-1.3094625566433524
-1.0340431323883872,0.6856282913460096,-1.0341166344777342
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0059421708699938,0.916226128034938,-1.0059107589636342
-1.010014773988606,-0.6518391612449637,-1.0106309530451605
-1.3095547333622288,-1.5281109405400046,-1.3106341859452961
-1.0466682020560771,0.2705521853878631,-1.0469171055623763
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0115759385173941,0.7317478586837952,-1.0116225197075117
-1.0709680673304398,-1.0669152672440725,-1.0717762059518097
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9999690196293667,1.3313022339930844,-0.9997644579130285
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0065530613377838,1.1007043973451183,-1.0064459225100915
-1.0034986089988343,0.9623456953317613,-1.0034473228061667
-0.9673203179618622,0.36279132002247205,-0.9675035065743356
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0220968299071325,1.4696609360064414,-1.021843043514976
-0.9990187455683496,1.792497907329979,-0.9986237896079511
-0.9840179907481454,0.8701065606971523,-0.9839978418536198
-1.0252191589647277,1.4696609360064414,-1.0249665735570717
-1.0700856699880683,0.7317478586837952,-1.0701527905247508
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9686099756160875,0.5472695893736148,-0.9687175035561754
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0049240200903315,1.1007043973451183,-1.0048162605661195
-1.061329573283054,1.0545848300073326,-1.061260737911192
-0.9737686062329887,1.4696609360064414,-0.9734977185175857
-1.024201008185084,0.22443261805007736,-1.0244610130690004
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.056170942666153,0.5933891567114005,-1.0562901399779103
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.999561759317513,1.1468239646829042,-0.9994331209291776
-1.0084536094597991,0.7778674260215809,-1.0084801143208346
-0.9989508688497231,0.8239869933593665,-0.9989549907979599
-1.0377763519137722,0.7778674260215809,-1.0378132145493066
-1.0121189522665386,0.5933891567114005,-1.012222728506143
-0.978180592944809,1.7463783399921933,-0.9777972232646899
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9641979889042672,1.2390630993175131,-0.9640187649022888
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0235901177172941,0.0860739160367203,-1.023906974177947
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.022775597093568,-0.42124132459699754,-1.0233011978316426
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.974447373419424,1.654139205316622,-0.9741007789869744
-1.0648591626525217,0.6856282913460096,-1.0649434670104732
-0.9990187455683496,1.1468239646829042,-0.9988899455458009
-0.9517765493925135,1.5619000706410504,-0.9514598710694002
-0.9958964165107546,2.023095743977945,-0.9954053396675961
-1.0807423148150976,0.45503045469804343,-1.0809270816355543
-1.0354685434799031,0.7778674260215809,-1.0355045833761103
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.082846493093049,0.45503045469804343,-1.0830320220399714
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9789272368498897,1.8386174746268023,-0.9785062029338415
-1.071103820767712,0.5933891567114005,-1.0712282777838273
-0.9939279916700939,-0.19064348794903146,-0.994348591959244
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9762121681041483,0.9623456953317613,-0.9761512660592253
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9729540856092624,1.1007043973451183,-0.9728350445498538
-1.078027246069356,0.5011500220358291,-1.078192057786406
-0.9676597015550705,1.008465262669547,-0.9675768352510828
-1.0133407332021374,0.5472695893736148,-1.0134640200510094
-0.9853076484023707,1.1468239646829042,-0.9851739523524853
-0.9749225104499231,2.253693580625911,-0.9743289126479929
-1.0662845737440378,1.3313022339930844,-1.0661034180416729
-1.0715789577982298,-0.5134804592725689,-1.0721594161847834
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0066888147750748,1.1929435320206898,-1.006543694079108
-1.0053991571208494,0.7317478586837952,-1.0054436281339205
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.012661966015702,1.37742180133087,-1.0124428503302572
-0.9920953202667242,0.36279132002247205,-0.9922871055854742
-1.0882087538658676,0.7317478586837952,-1.088282219501838
-0.983814360592228,0.916226128034938,-0.9837751399464323
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9735649760770524,1.1468239646829042,-0.9734271057177387
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9715965512363918,1.1929435320206898,-0.9714390838145884
-1.0298347758324842,1.1468239646829042,-1.02971677807854
-1.073004368889746,0.916226128034938,-1.0729965852444046
-1.0449712840899792,0.6856282913460096,-1.0450485822435662
-1.071103820767712,0.6856282913460096,-1.0711902555069959
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9866651827752414,0.5011500220358291,-0.9867980467487693
-1.027798474273197,1.1007043973451183,-1.0276987457354474
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9920274435480787,1.7002587726544076,-0.9916680214422767
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.071918341391438,0.40891088736025777,-1.0721190854125624
-1.014969774449571,0.7317478586837952,-1.0150176374413034
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9980684715073515,1.2851826666552988,-0.9978822194157839
-0.975533400917713,0.6856282913460096,-0.97558636366051
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0058742941513485,0.6395087240082238,-1.005956928871212
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0403556672222227,1.1007043973451183,-1.0402603554452514
-1.1256767025570646,-0.9285565652307154,-1.1264466724947748
-1.1004944399403491,-0.8824369978929296,-1.1012366808076692
-1.0875978633980776,0.8239869933593665,-1.0876331249187134
-0.9996296360361584,1.884737041964588,-0.9991968396374128
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9840858674667908,1.3313022339930844,-0.9838757631862063
-1.083932520591338,1.37742180133087,-1.0837386932137485
-0.984900388090517,0.5011500220358291,-0.9850327267528065
-1.0788417666930823,0.8239869933593665,-1.07887401448023
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0509444353306066,0.5472695893736148,-1.0510808164636478
-0.991620183236225,1.008465262669547,-0.9915458069810211
-1.0789096434117278,0.45503045469804343,-1.0790938647166601
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.981167168565132,0.916226128034938,-0.9811270241586386
-0.9992223757242858,0.6395087240082238,-0.9993026230433185
-0.9641979889042672,1.9308566093023736,-0.9637335978260156
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9590393582873661,0.8701065606971523,-0.959010552073717
-1.067845738272826,0.5933891567114005,-1.0679690896897254
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9877512102735493,1.5157805033032647,-0.9874662882641739
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0056706639954123,2.2075740132881254,-1.0051069951900806
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9922989504226604,0.6856282913460096,-0.9923578541791631
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0818283423133865,1.4696609360064414,-1.081595730532485
-1.035264913323967,0.8701065606971523,-1.0352628703304994
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9734292226397804,1.884737041964588,-0.9729871336572096
-0.9918916901107879,1.7463783399921933,-0.9915132164580206
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.958699974694139,1.654139205316622,-0.9583477423121431
-0.9646731259347663,1.4696609360064414,-0.9643991234644899
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0542025178254923,0.45503045469804343,-1.0543780268345808
-1.0736831360761812,0.36279132002247205,-1.0739034165469636
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0869190962116422,0.5933891567114005,-1.087049075587733
-1.0474148459611579,1.1929435320206898,-1.0472840205338423
-0.9783163463820999,0.5933891567114005,-0.9784082955709981
-1.0177527199139575,1.1929435320206898,-1.0176114356907728
-1.0189066241308922,0.5472695893736148,-1.0190318393183075
-1.0065530613377838,1.4696609360064414,-1.006293833402751
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9863936759006785,0.9623456953317613,-0.9863363476729013
-1.0334322419205972,0.40891088736025777,-1.0336194932080933
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.056917586571234,0.5472695893736148,-1.0570560172684746
-0.9690851126465866,0.8701065606971523,-0.9690598398415451
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0009192936903837,0.8239869933593665,-1.000924137356544
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9815744288769856,1.1468239646829042,-0.9814394857979234
-1.0509444353306066,1.1007043973451183,-1.0508529543903133
-1.068796012333843,0.8239869933593665,-1.0688247267123867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0337037487951788,0.6856282913460096,-1.0337771498631219
-0.9604647693788634,1.4235413686686558,-0.960208253794049
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0150376511682162,1.4696609360064414,-1.0147814919433806
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
